-1769546267,PE9Bxgd6m1b34XcIm,3222833817,18
-1769546267,9vHCqwlReGqw,843502031,32
-1769546267,4A1Jawrn,3198401316,17
-1769546267,xlnalhY5ccAXj,636834054,55
-1769546267,DPf7rnPVJJEEV,3807393573,74
-1769546267,WoyhdYv,1618661470,71
-1769546267,6vEPp6scvbwFgOda,3482747376,77
-1769546267,fIOstHpjmcwFAjD,1620979903,4
-1769546267,ovXMBpMrwPb0udnRMpO,1375341817,18
-1769546267,JXbS9XhnJ5Vf3r7Xi8,3740769162,63
-1769546267,7byHZdBUxlTZiGL66Pp,1371651911,12
-1769546267,MF3b4UjtPLy,1086174895,96
-1769546267,1q5mBoyrQ9sPu5n,4214325172,73
-1769546267,nA0sSGIDq,728899962,63
-1769546267,weLp1o67r6,2143285651,52
-1769546267,c1dVYWGYeCBJUNyzmfP,2876767215,16
-1769546267,IVlSlBKE55k0PZi8,3234910833,34
-1769546267,8kqNs03TbggdVJQPW,2496659936,37
-1769546267,F825KUn7aS,431840097,98
-1769546267,BtgiqAEGrfGnEvHrJ,99330667,68
-1769546267,vveIdkMmOGWBn81FFQ,3593135032,33
-1769546267,Fhhk8Lyn4qtAyUH,2156286208,9
-1769546267,4fhrTgTCK3q,834787417,18
-1769546267,v0jR721DNsSBu5,1340761032,33
-1769546267,x5nQiYX,1808599729,30
-1769546267,ZArN9SqufCB,517535907,8
-1769546267,sBh82OXqRygX,2069519913,14
-1769546267,H0vy2zFZPO,953904091,92
-1769546267,YtUVKzbo4,51575585,86
-1769546267,lUEro1Hx6G8hXOAU,3281629630,31
-1769546267,WXoPem62vxinqpMFke,893274159,60
-1769546267,wWdbxP5ZX2CzQ4L,3464581084,85
-1769546267,6DABTRSP6,621064468,69
-1769546267,wVu5hFF,2886637720,21
-1769546267,fqHxdqaLE0A,94748779,80
-1769546267,Fzi7diCPD,2749899146,47
-1769546267,jF1uS0axm3NjjE88Yan,3240838518,19
-1769546267,9A451U6oBE9snr,2825135587,88
-1769546267,oy6kqvxosrJp6lHMOP,2906380324,25
-1769546267,1wp69AFn6Yz0TZ,481486157,58
-1769546267,KFbAyng6U6,1679748916,17
-1769546267,8crEM2L0RRH57g7kD1F,2753676310,11
-1769546267,UltgTLY0Nc2suAUPCz2,973018073,74
-1769546267,MqP0o5m,2292702154,55
-1769546267,XUoPBjwVbipx0u,358210861,62
-1769546267,jjwo20KQ,4292136601,2
-1769546267,o7u7WyzsFxbDQ,470355299,100
-1769546267,wWkLl98L80l,2354375532,33
-1769546267,cHgmMBK6Be,3128269507,8
-1769546267,WvLhzc8GWg,1437757784,85
-1769546267,rALn0nSM,2353968383,84
-1769546267,eOYbOPz,1341550872,73
-1769546267,1OHMfw903lYfIVHF,1343084069,70
-1769546267,8PZgdjfnAhC6kC85Sa,2960478610,11
-1769546267,5de46GtQ6ZZ0Gu,3414873578,79
-1769546267,szKMaAZ7O54m,2153372529,30
-1769546267,4itcXWS2OEOzW,443203987,88
-1769546267,R7b3WcCIAQy3y7,3740797642,43
-1769546267,TkHbPC2kIyradBoo,1812629482,83
-1769546267,hykl7EJLOJ82t,3049393540,41
-1769546267,LcbIvEYD99lvWtB4z,1691758898,99
-1769546267,mdH7aRpHBQhyrF,2919865920,21
-1769546267,cPHe79z29bqQ,3374123268,69
-1769546267,ZF7wRS89e,848243465,66
-1769546267,oyywnft5QFestQzI0F,741604450,51
-1769546267,l4ODDHI,1854395050,51
-1769546267,IyU2Z0NhSta7blE,4247542895,96
-1769546267,9rzeLYHrBsgh,856056631,32
-1769546267,oUegUEmVM,3454388179,80
-1769546267,5lt0ZFFV5,3032285302,3
-1769546267,cnKUNul1Ba87GxUPoE6,3381847999,100
-1769546267,qq4dDzS2,3167687687,88
-1769546267,fcHYpYpv,789291810,11
-1769546267,CzsaqXuhgqvX6G,688516437,38
-1769546267,TQHCrlVHi,2512718127,28
-1769546267,NAB6ulj7z5Wbh,752859070,71
-1769546267,vsrZk4QUmHDCgGuf6T2,4217472352,53
-1769546267,oloL7mcKswRu2a,1046364035,36
-1769546267,ZnABnpqe1wkOk,3530772330,31
-1769546267,uqOdMtajDKX9t,4004036581,82
-1769546267,4VeNHsP3weSEur,1592253181,82
-1769546267,UezQyUeIVq2q,1990524277,78
-1769546267,EjZnnVsH4OZYCyTi,2320484260,61
-1769546267,hNXSQ2B,4224538455,56
-1769546267,c7sjwgKtEqHNvLrNPT,3974000078,79
-1769546267,3C3DAHBYesNM,2562372040,41
-1769546267,me1dTRJCZt3MeG0,543299572,73
-1769546267,7fbFvYb7Nazx0VFm7,794382596,97
-1769546267,ZOYTd5DBmJguYxNsOmq,398198112,13
-1769546267,JIkKvNv5x4tTdkeG0nC,1925822055,56
-1769546267,sqIm7qhRBBJT,830981666,67
-1769546267,lsA4xLYt1ocW,3820003929,30
-1769546267,bjYPxDM5GVO9G,2924409079,80
-1769546267,MftpOeL,3084684385,86
-1769546267,Kujcdak5xt019hdVWOO,3365865321,22
-1769546267,udpUA4Q4EXiK,791067988,89
-1769546267,reTYY76hZp,267152712,13
-1769546267,zpD25lm1z,770658866,67
-1769546267,z3TlZcbKsrcjXwbsUVT,3386404983,84
-1769546267,RZAOsVR,2384239271,72
-1769546267,6VYMU9qho00UKWMwl,1671677163,64
-1769546267,CmDEae7xewvtcpxMZC,2093825037,38
-1769546267,QPSh6e55u7eq7L,992472816,17
-1769546267,Ah61ZwBsAiFYX8,802587997,98
-1769546267,kGyHwbyMBCz,2386554697,98
-1769546267,UVOVBLtAFnll7oDHTJ,1537183498,99
-1769546267,TaHUQzZ,1537356928,29
-1769546267,K8QnkGABT8dgaKe,2924370563,64
-1769546267,Lc0ZoixIbBXZA0,2071123708,9
-1769546267,6Y3N51LvOBQT9w,2176406615,16
-1769546267,bM58XkPg,71889002,3
-1769546267,mAo3N83yXfat,1740578643,44
-1769546267,OLOXCRENWYSId,670947087,88
-1769546267,tZtXYhB0Vacpz6jDHMz,961953990,91
-1769546267,0KCyRI5WnL7nfYqcjn4,1622016586,87
-1769546267,WaCRpVOTqd,979004917,18
-1769546267,aJFh2rwZ,3980267791,92
-1769546267,ESeURX7o7,1527154902,3
-1769546267,OFHN9wCPKylYicM,2621841866,67
-1769546267,utvAKY1,678716022,23
-1769546267,fSiSX8JY1YksXCzJa,2311781978,79
-1769546267,HtfKgYizeWyVquHQl1,2362523609,10
-1769546267,zFXvpXzOqpvBG,3585076858,59
-1769546267,aNKldWb1,3348074464,65
-1769546267,8LmMWyGRLxHbro,1410764809,10
-1769546267,mKaKDWIrK,3628070503,4
-1769546267,sXDXXh5TIDPTY,208751456,57
-1769546267,L03ac33Ft61l,1904739697,98
-1769546267,hv9JLtR5zZ,3995656496,97
-1769546267,ibhO0Fg0ufH2ERvP,2785911133,34
-1769546267,9JngzQivdrgqf0rIUZ3,4061216040,41
-1769546267,Ujm9Slqq,2879713995,96
-1769546267,c2I0soRYHI75,2783331271,72
-1769546267,cELLIQnfzV,2729118051,52
-1769546267,OADWPqk4nrmFK76g,4091333421,22
-1769546267,kDz5wxdUEXKIwJ4,352124795,96
-1769546267,RndG0p7eMW61L,4019624758,59
-1769546267,VCCVhnWh4I6kBri,2208441157,58
-1769546267,U7Q1DYh,445470798,99
-1769546267,OM5RNS6m9oGQR6,2662265009,10
-1769546267,2OqZKq7dor1S0bbwO,833825676,77
-1769546267,30ASv7TglnbpBN,3155216617,18
-1769546267,0RvN9qgAh0ZWH5X1cKn,2050284828,29
-1769546267,LnIqcm1xLQmSFsVwOpP,4022340765,66
-1769546267,QcUJoG963Au2,761300166,67
-1769546267,RkO86Ttnkw1GWTZ0UVt,3253957960,61
-1769546267,Cd8tk2ydM5mnk,1337323260,61
-1769546267,nSh74PdbvWyQvFmdaLK,1217769267,68
-1769546267,ynDEljc6hOS,1229404491,92
-1769546267,xxTpIZNl88EI97RC5,4013106612,13
-1769546267,sGeLa2wV2sYrkaAIX0C,4247100277,78
-1769546267,tMRcXgSY7UhmES,2013332651,52
-1769546267,Z0CtnvhlvI,788929497,98
-1769546267,UapNOxtH0D2yO,2187171814,15
-1769546267,FWqbZ5y3tXqdkDNaZOp,3433354689,90
-1769546267,r9qhRZnaAJvprBP,1647561793,94
-1769546267,mcIwpt0Xx2xc,3279982560,61
-1769546267,gtYQRgJxGNwp4X9P,928506679,80
-1769546267,cy3l5NkFIzRBjSqZ,3474454272,73
-1769546267,JUjLh9GOhYI,751382775,76
-1769546267,nyvTfcsLZu7,4267382927,28
-1769546267,CZyrmWgRX9FIWTSO,3165216227,28
-1769546267,DhtjbwUOliP4t6,962254140,41
-1769546267,tkCdoe1jd,2964021555,56
-1769546267,EHSyaY4NG,1381794343,44
-1769546267,ICmkC2LMWVW3CqM3,1113372283,84
-1769546267,lGcUr605dKSTt,4034822042,43
-1769546267,jhiv1TSP,214453132,33
-1769546267,oeLwr3DZy,1400104519,20
-1769546267,df70diYpDSuUW4C,4037140433,34
-1769546267,xAOFIMasgiTEQJI,735944403,4
-1769546267,P4WIbVoT2Co6ryJV,1937079761,62
-1769546267,gbqYMIZUAOoDS,3726983586,87
-1769546267,zjUZ15LRW,1445594715,16
-1769546267,xvQavI42,447892054,55
-1769546267,T1tOmMoFmw,1512734162,63
-1769546267,GYb3O6yrAFK,1069621810,11
-1769546267,9BFlk5uIr,1511668717,18
-1769546267,CdKnACJ,2749878572,73
-1769546267,XRp4Gr2ut0SXiVmA,2683547262,63
-1769546267,XHQnSUHaVJXPJKx,2750150301,2
-1769546267,PcGZzLMA22KPaIG,2284654987,88
-1769546267,swm5mejiZ5Eur5zpg,3078114693,94
-1769546267,0jZzXEZi4,3006445301,2
-1769546267,XXb28V34wrS8VFfG,3534427744,45
-1769546267,YmjRD8Av,1757916199,100
-1769546267,f4fjjcF,2234110585,86
-1769546267,7J8jc2JTJvSUy8b6N,3576719638,39
-1769546267,BXjPMJZTiO6U1,8674113,14
-1769546267,9ZpXUpc1BM95RnioJLS,328237878,79
-1769546267,3qeDBpPmqZeLDKp,2041057809,10
-1769546267,ipML7R7kUUI5SWZZO,304774430,31
-1769546267,qxGnEWznCN,3590343473,74
-1769546267,GG0ZwpMBcK1Kdbu,3821251286,87
-1769546267,eIfaYiK6,2206945405,6
-1769546267,6EnVEHU,4076122046,47
-1769546267,ZU9hcD67IdeUDc6z5h,1339331745,46
-1769546267,ep1CuAQu,1110721704,5
-1769546267,l0U9dQNbpIt,2050942902,3
-1769546267,BSeRmKxf30iAS,1352409817,18
-1769546267,fSGg06O97n1FDsiEjR,3419499581,82
-1769546267,07RleCnBctMYVRbIVCE,2247381637,38
-1769546267,JGuxRGlvw98p,1372709438,39
-1769546267,sLjle27uTBK,3974356125,26
-1769546267,yX6MX7D5FrKZ,4138064468,69
-1769546267,H5vnOXQRcpFov28W8lS,2850844243,44
-1769546267,xtPX5FPmYq8Oqt6kB,2000456165,66
-1769546267,gXGy6URivlIANlsL9o,1226577463,64
-1769546267,b0sobhFyD1Jq6gL6K4C,2298938669,70
-1769546267,0D7NkxBgHynbW,2199510318,19
-1769546267,nnGwZjSGscRCL,1195657141,42
-1769546267,9JdpRteUe47CnW,3728762830,31
-1769546267,qv6MiDXirwQ1,2593581311,12
-1769546267,oV6d7JXf,2944992772,73
-1769546267,LFFQetC3YNIilD,4021899447,48
-1769546267,UMueu0P564GDCAEaaes,1833251371,72
-1769546267,qtu3nTkS7U8BN80y7V,4031766836,37
-1769546267,TxkdPFqzhHzWR5XCQ8,4284272391,92
-1769546267,woLt0XRUz4GWfKuP5Df,146653395,96
-1769546267,Zre0lrtaCpyLzjx08B,1186389526,27
-1769546267,Fhgxbs4S,3241734238,39
-1769546267,QEhO77LgTAJFsJ,3703592732,33
-1769546267,2d4iHPG7OdgHu,3661732186,87
-1769546267,zTFNqjZ,2055418668,69
-1769546267,7yoLdeukcxn37qnCqs,2822209399,100
-1769546267,ZRD55hv,4122244391,92
-1769546267,EkvKGoJoo9RGsCu,2240867763,64
-1769546267,u9ISLNPQDJ2A3D,3013102730,31
-1769546267,UhEKHtBXGikRZlb,1616712972,73
-1769546267,bvV8pjk,195845133,34
-1769546267,PSffuqo5,3377650905,6
-1769546267,vkrUgM9nem,3201072615,16
-1769546267,cXSiB3ekcfpQw,650590282,83
-1769546267,4mL1AKwwDEqG,1028810090,91
-1769546267,e2K7WS1,3853958674,75
-1769546267,txf8BZu,491185897,98
-1769546267,TI5YU5rOUgrh,3938197857,58
-1769546267,UQgzfAq8td3o5KulR,3365722231,32
-1769546267,51KHA7U935iG,3191756393,94
-1769546267,uRQ43fRdW5waV,349042223,24
-1769546267,DO3OdwU02dESYzkw,1995298634,35
-1769546267,M9xzg2ww,2208073565,66
1593962780,pNErZdkCFNSZ,2752297106,7
1593962780,bZyPVYL,1643316922,23
1593962780,H2VZn9bOd7KeHnwX,2527419219,20
1593962780,OmyfSIuFm7ot,3870347594,95
1593962780,azWU1s4Zcv7Q,4114985262,63
1593962780,6zliRsD,1738940343,44
1593962780,7qeyr5IY4U,1725197340,41
1593962780,t7rdFga,2030606054,55
1593962780,0tSjdiI2dP,3694975317,18
1593962780,XHS4Bbmj8XkM44gO3,861803104,5
1593962780,1bjyeCvIq,363653315,16
1593962780,NBcluRg9X,3307456538,39
1593962780,k2oMMUJuQE,1784030928,29
1593962780,CHIOLqNR,670665500,1
1593962780,W3lVTAH0S3AP,2581895808,9
1593962780,E5tKaP01V,3351929847,48
1593962780,xnTuA6VhFwRWfabHCnI,1336665893,94
1593962780,9o7YHmPl,1327219586,87
1593962780,kvFdGtGjkjiglV,4049126974,75
1593962780,sMFYlWB2,1525637702,3
1593962780,yLluqVf6us,3683432545,46
1593962780,T8UPTvW2TWRnizD,2218133283,84
1593962780,6zrllh0u5n3gl,3433535959,60
1593962780,HlLC77gGNSYpinFKWuM,4254472756,57
1593962780,ecgNZWOpgBm,300996323,24
1593962780,4MozrWsc510bo,1681624205,6
1593962780,bJWvVWPCV9,4217083315,16
1593962780,kLv0TuBNftHs,3096417221,22
1593962780,WIG7YM9sVK4L6VC9i,1381858512,13
1593962780,Q0YuAqrTx6i,33705581,82
1593962780,Vp7DZaUDf,1164788739,40
1593962780,EASKlWWAtEIChiXa,2170114312,13
1593962780,EQXqZvVIQCjUjYDKt,1162573704,5
1593962780,MJUaSsJUqQbW,1525660727,28
1593962780,EngUZwmpOX,1017936992,93
1593962780,qBcQdRjKoFXX1,1713156381,82
1593962780,ZJQDT7OX8UxRTzaM0,4201655333,34
1593962780,qpNRjT1bFcaDNnwww0,2181175041,42
1593962780,6kl7KX1AyxYVdzLV,980786323,24
1593962780,rydOrvSHLJmvrFhM,3471475837,38
1593962780,0odDVzKotl,2738340244,45
1593962780,mZgyxj8YZFh34nN51,90355471,72
1593962780,WV5ExkkD362wL,3696530317,18
1593962780,FwG7rANmKpzqGm,2691050996,97
1593962780,Bfv0HbVbJ,605130948,49
1593962780,KI1gzgruTD,3630933203,4
1593962780,sZQqcsxoJ,1176462228,29
1593962780,wHyia4jf4NkD1P,201270425,26
1593962780,91ErNxj61jFCx1aVji,2542193578,79
1593962780,C9qJHDiA3Q8VWJ3i,2809527644,45
1593962780,B3tco69IDM6Thte,1447709080,81
1593962780,Cgp8I7HuGVz,2627632032,33
1593962780,SCIQnFX,1188093596,97
1593962780,z32X6bji,371327836,37
1593962780,gwX393yNWRtFF6,2211699657,58
1593962780,gbtMXpLNA,2716418876,77
1593962780,YGMOq9l81PkYW4dvPCO,3848769758,59
1593962780,8xu78ljJppaMVWQua,3903373333,34
1593962780,7bq8ykOO2ojtbyN0m,2250208907,8
1593962780,07BrUvAjB,2252873312,13
1593962780,kIawllaJtAJQISsI,1321472819,20
1593962780,ebBVfR6Q6bEAMM7,3827519624,25
1593962780,0HtftfknM,3049634686,87
1593962780,kQzLcPVntHLFBHKrA,529137194,95
1593962780,38USme52TJICxR,1771812139,40
1593962780,sekAfTGWXRsnii1xjtU,1140610561,62
1593962780,9ITlnxsWT6,2413468829,30
1593962780,dkrgCZk,3232053639,40
1593962780,KL1B86HHABhAR4er,250000671,72
1593962780,19VcK1Sfe,1427051518,19
1593962780,Q39HgrobS,2901544797,98
1593962780,5ru3BNL44,553924377,78
1593962780,W2eB4P57d4h3Svi85,3459576332,33
1593962780,VoA3z8MHBt3i7lAp1n,1769405501,2
1593962780,SMFfFBaW,3735869386,87
1593962780,bTtxcWua3dnNgsoD,3339408498,99
1593962780,JqPaB0b,1859667079,80
1593962780,20izYDiY62PcRRlzNqQ,3651250870,71
1593962780,uVY2PY2upiL9QLMxUZ,3702936658,59
1593962780,lVkL452LYus64kTKVa,1791413695,96
1593962780,tPDVIU8Df,3235581748,49
1593962780,MIKGpdAx3N4lIJ,2791436458,59
1593962780,j8X1UA8BMf,185662455,56
1593962780,yjPUyaMi,3467015371,72
1593962780,dtx18fIwQySF2N00eXx,3645216532,33
1593962780,3mf9UYzA3fIWrdw21eY,1695441952,53
1593962780,KNvNcj9Lk3cxYfHZ,1591959728,29
1593962780,YkE7wgnm23Z,87259386,87
1593962780,aiLTCupyuhtKe4BJVV,1635219020,21
1593962780,reUe9rGqCGO5y,3594925552,53
1593962780,0JlsirtS,2428095449,50
1593962780,pjb3I1W,2823318495,96
1593962780,auqqAKH59hMP6AV,2026208556,57
1593962780,hrimurl3B7n,3991447431,32
1593962780,TYwk7jhm5Ia4CW,4256135621,22
1593962780,ZKRbkBX0lh4NFjz,3605115674,75
1593962780,lyhKb5476LJcGCdKQ,3707842729,30
1593962780,HUB2ct5v67nuv77,2623930951,52
1593962780,6h4VxkzJeyHc1K1,241483980,81
1593962780,Gutk6tnw9D,120499901,2
1593962780,c2m7OSH,1083711746,47
1593962780,4Yk3CLvLQAj4C,805244562,63
1593962780,MJWGCNNFY6F7k,1115260646,47
1593962780,cKzpCgOpdOHx9qTmf6,920603351,52
1593962780,1C7F2DLK,1813201360,61
1593962780,DV24R1s3uEXUT2jmOg,3558030380,81
1593962780,57VDc9SvlO,2679707195,96
1593962780,d8y07qy,40053443,44
1593962780,fDmC2DPh,847381618,19
1593962780,rF6iP6qY,2713026731,32
1593962780,TsgK5B3bSzj7agm9ykm,1687596181,82
1593962780,dQbDzGvt7z,1148091468,69
1593962780,7AfD4yf,3145956000,1
1593962780,nvess7lRulA,3180673299,100
1593962780,mBG57Kxeh,3938115209,10
1593962780,wMdnWgfu32ooh2xzP,165870023,24
1593962780,vdMkLbCqNoC0weVh,84063740,41
1593962780,8k2he8JzlYWZW6b,3446519944,45
1593962780,WOf9rADEovdHOWbsfz9,990127260,61
1593962780,jiiBdmza4,571500214,15
1593962780,8hmWvSnnodEv1OpfEC,4246234759,60
1593962780,DIugGs77U4,2915371140,41
1593962780,Q7fMOM9NzosanY,477783197,98
1593962780,0Rz1Ycl1XAwfg80K,2086424946,47
1593962780,SJSK4NFQz,664937396,97
1593962780,KVGMn964,3521345766,67
1593962780,Mnw00gkdWnSp28HrND,2891542989,90
1593962780,9EwLqPKxLq,346845766,67
1593962780,4Fb0uosuws0E6EeGX,1611288949,50
1593962780,V5LzyTLf,1813767328,29
1593962780,bpnXSg0Zsl19NxZGR2,1742989788,89
1593962780,EPkYmRnGfLSINqIXND,3187550673,74
1593962780,CQFYvhr1lUbI,3213909071,72
1593962780,ZpzaV4IaN,662291931,32
1593962780,u6ZJILCbCMUL1Ps,22004705,6
1593962780,JKXQ1mYup,3325088739,40
1593962780,S2b4vby,4167697407,8
1593962780,5dDmgCmgkc,2592830155,56
1593962780,F76CtNW,3950748143,44
1593962780,I8k5Xxl56,1774310100,1
1593962780,pznC7s8Oh49qGSfjgxe,1253071679,80
1593962780,EA5oA0GpyJwxoMi05dG,2549597281,82
1593962780,F3dbrr7M,3053608075,76
1593962780,rgG0fx49ol,3174283047,48
1593962780,YNNNpuo,326154612,13
1593962780,C40QCEbaUo44,1921385652,53
1593962780,lqFDubC,2815973568,69
1593962780,xu7FQERtvQb,3841376157,58
1593962780,qUTSbY82jE7663Ph,3294370346,47
1593962780,lwuSPOLhAin6H,2705257361,62
1593962780,1Tz7trYffni,743566114,15
1593962780,bb70uLEubAgphfCNa2T,2345562507,8
1593962780,f5Y1MgjiT,2039642220,21
1593962780,NjAASU4e9Q7XR1,144691872,73
1593962780,26DPrpGOM67eSl8h,1859333911,12
1593962780,q2tiGU6qz1v,104586696,97
1593962780,9UdBRwiZaSosq66,1574831355,56
1593962780,NLqYC5ql2,612840391,92
1593962780,RI34FXLv8,1393755705,6
1593962780,Gwe2mWWcKl0,844342459,60
1593962780,OzQUsIuvBK,4029142820,21
1593962780,QKpk3WcsMHIZs2Ks,1485223605,6
1593962780,de8JK0PcQA6WprgZgg,818724665,66
1593962780,jMNzWRpVpzPmolHgi,1639538983,84
1593962780,vZduj8v7S,1969216971,72
1593962780,DB280NrojpQKJe,1166527585,86
1593962780,M6CJ4GFQyYZClyug5sA,3057317437,38
1593962780,CLlCJEJh60h0W,3466549087,88
1593962780,T8m4EYWx0qOi6XlEI,453678396,97
1593962780,H6sKmlCg4B,824434924,25
1593962780,v91CJt0,2308780929,30
1593962780,tiF9SJietEUrvTmPmJC,3144176080,81
1593962780,8IIfdrkofj,640480603,4
1593962780,SNAwQDrcvshepcfM8,719476826,27
1593962780,j2S4117QmPSwOS,1457527160,61
1593962780,gqqYOfwPw0tEfenRGPB,968981038,39
1593962780,XFR0Gen4pE8KCNr,3092662290,91
1593962780,xhUmH1g3r2sGpDJ,1892276574,75
1593962780,mUwagNE1Gvrh2VoM,2009029992,93
1593962780,OA6wx0BsJhWT0hi,993474889,90
1593962780,kCAUz3WE4vaqMVvT,441277114,15
1593962780,8ERM1ybK0K,1456771203,4
1593962780,hbD7kafxv0s,3780474522,23
1593962780,Qw11eOJ39avOjc,2292088716,17
1593962780,YkzjoPLu,96683215,16
1593962780,wBluBZm0Tlh,2101848318,19
1593962780,crzJJ1gCK9yBTW,1873996211,12
1593962780,jMjiNCTJdDbiRUT,2730860965,66
1593962780,uiRHA05jUbnPkC,2419950273,74
1593962780,eYWoEnx,3721270170,71
1593962780,TDBts02TgWaSudPaK4,208314617,18
1593962780,b8vQzG2gBelxgzbY,170868606,7
1593962780,ysMZP2fVJxG06EXG8dG,4015465956,57
1593962780,iaFOoJSzjP8eHGR,1271861771,72
1593962780,41Q5DY31FJS0dn,4243604175,76
1593962780,2qgnVBkI0U,3549151457,58
1593962780,Df7sOJi58uxIvVpZzh7,3568918600,1
1593962780,QAsfA3FMqF,483731842,43
1593962780,lP5BPUgW143,110115945,46
1593962780,48KHwpphQQFJf1Q,1214657760,61
1593962780,QjZRjEzofFhNH,2048754405,6
1593962780,Q4kZ9rcxQxJCrBXXe6,2182364045,46
1593962780,GF29zYrsqw,3662020431,32
1593962780,kfbyxow3LASqAinPTk,283984644,45
1593962780,9lKqlPoPEdpFcv1ssbS,3574009800,1
1593962780,nvIQfLzc3mCTuy8Xh9,1387152528,29
1593962780,O1XJ31j,450801500,1
1593962780,yjMCbHOv6wFLH4a,2477930978,79
1593962780,5L0qGtBRxsXCCM2j,2643719412,13
1593962780,jcnkMSaq0zqDo3NK,617385645,46
1593962780,CsaPmMvLEGiWkcnMc,403818863,64
1593962780,2LzrATfaL6GydSBv,2864346006,7
1593962780,lwLog5APYq7cYM4X0,1489564879,80
1593962780,IzZpvEaSAG,3212064287,88
1593962780,JZv1QrittXer14CfoMe,1755051153,54
1593962780,MkN4ClpHga,3725478887,88
1593962780,Wk06jiDBjiy2vHlC,1545153510,11
1593962780,XLkoAKw1wegpbg,3276604890,91
1593962780,5KloksDJy17TnzR,3114074357,58
1593962780,hZ00mZdWYemE8i6,3722276487,88
1593962780,MgAJ1AlB7hF,4264788181,82
1593962780,FeEy69nynLlqEw,2488453319,20
1593962780,kCjRnRt7,4131526141,42
1593962780,GZbuHArlZEAnDc8JzA,3143220471,72
1593962780,6czc2ubqPTjW,3673861007,8
1593962780,iId5iNKppY51vyBJPE,731233906,7
1593962780,5UPoEAP4,414199166,67
1593962780,jFTAPN7JRd64D,2466159900,1
1593962780,XXlJEYy11FxloJyH,3732918272,73
1593962780,noER7vD,1503518529,30
1593962780,QPhAJpm,3081409154,55
1593962780,zXY3rJHxkRQktaUz9Xu,3856964602,3
1593962780,Aalxtn14w0zbv,814665176,77
1593962780,5vIzAXrhVu3G3I,852662861,62
1593962780,qvPiRAR,559590500,1
1593962780,lOkLXYrm,2445522630,31
1593962780,F4yDRIMHH3Nbwn1D,150614472,73
1593962780,RixvgIkd,1915072229,30
1593962780,Bc5mEvme0JqnfE8HHf,4175427759,60
1593962780,hbs7nG524KtwDnMmfcx,322384146,47
1593962780,L7u5dSHcuZh524Xls,2250880507,8
1593962780,xDINOMhVBE6viK,1806012784,85
1593962780,3rMfpLIrPq0fVwOgtV,280487422,23
1593962780,NBnREnT1LDvNAFOUE,232597748,49
1593962780,ZUJ74BZc,3710231672,73
1593962780,UjwC7vStyRjNVAw2l,1224151237,38
1593962780,8LgFsnPk1wgHKKfmk,273281454,55
1593962780,dpdgN6GnNCx0YKNQiY,2124504194,95
1593962780,A25ZY4AO1KsChiP3ML4,3862791252,53
1593962780,RuN2wGbQ,3605662564,65
1593962780,3nKLH5jeAhvZ6O,103516742,43
1593962780,Oon26fh6Vbd8Yt,2647465799,100
1593962780,4cxvfMuId2no9zPeO,3332057462,63
1593962780,YKVqdJX4z3uosbd,1665518419,20
1593962780,CYClerO2q,1707104380,81
1593962780,E3ksJf8stVdNoo2Nmn5,843266507,8
1593962780,VLu367iJIBJw3yqhB8,3755485871,72
1593962780,a8yuTOz,3684447193,94
1593962780,yH9RztBZ,409060093,94
1593962780,7mBVFTJuxAntYCSeN,2628647130,31
1593962780,bikrzK2aSDr48sznHy7,2386614380,81
1593962780,HBTo9KLj,1611186996,97
1593962780,2b9yOHysBI,919009202,3
1593962780,DvJfpL7d7K,4176837489,90
1593962780,oAY9GUByMtyM,3546207679,80
1593962780,PZFZM9Xo1nX,2829882418,19
1593962780,Vt6XkzR0op,1993448984,85
1593962780,tjACzAQh,1941097328,29
1593962780,leX58bwwyz2LiqI,2899606225,26
1593962780,SDJePbU,152710862,63
1593962780,ZzecGJnV0cKCApSI,3245396164,65
1593962780,LaXiLz8d,3267072787,88
1593962780,CusxI3c,1216193219,20
1593962780,sS3UdmMy4lc,3856793795,96
1593962780,01vS4AvJTmRmLeUw9,2346299940,41
1593962780,imlGNtApQ57yUm,600070464,65
1593962780,Fhev8bkOrw7uskG,2408842155,56
1593962780,DZtDWNUZ80JMaVP,2499123127,28
1593962780,5VrOfIqR0i9s0,3770892912,13
1593962780,VxdLTnoybhIo1qa7N6O,3161767227,28
1593962780,wRTgf6Nqr,3172465965,66
1593962780,wwv3efuCMJhm0Q3Xh,4042920404,5
1593962780,5rSbS6fZtnwtSJs,2222435878,79
1593962780,3dRnGTa0P6,1420278909,10
1593962780,0HOA75jFC19xVIRFX,856485881,82
1593962780,ZGY9SCRs6CJ1i7S,1854358081,82
1593962780,WcUOb3u24GehR7,2940624900,1
1593962780,52DBDTNy2Hod,2495264518,19
1593962780,Wcx6PeM1p,2883311869,70
1593962780,a6qmvip,3687690802,3
1593962780,HYQ1wmnb,3815461884,85
1593962780,0jkf1gIxz8veQhZfts,1207526657,58
1593962780,pDQuCEkxcG81zd,3191950667,68
1593962780,vY6VdEh7Qsmvtw,3144927665,66
1593962780,e8qpe6xowK4ZRL4zG,2632564495,96
1593962780,WTaSYLl8wHm6TH,1579802149,50
1593962780,2MAT8f0JzSLWbDxRK,1315638831,32
1593962780,Ufnv4u64ea0qgB4,3287668405,6
1593962780,LtM8GJrFSxGvV,2608051777,78
1593962780,11oZOn5kAJ03nyf,3039647107,8
1593962780,HTUNR1KrgDegX,4022581460,61
