03dc15ac-7b2b-d1d9-b544-2e0f536c8e45,1507853089,9605495761360869427
dff65824-96f6-90c0-7ab4-8be7b5eda02b,3073149694,2570600073560666086
00230cc4-51f9-c7d5-30ad-d781f8e36334,3389719448,6086737706434543243
04e25367-cda1-95df-c3c4-fe2bf4908547,3427864734,7812242993191952479
49f97b79-0e36-83d4-80d1-4a6e5ff6f24f,1905734633,8219704157768598837
8ad7c580-9c57-4a61-3cca-bb1856c7e45f,921067967,1786996235712705069
afc1a071-f3d3-38b6-560c-b553779d1c1e,3146669066,6127499046974591866
9af914fd-7c25-42a4-e5d9-1bdf401b4dc0,482583512,13932694605039961962
629b7e23-81ad-9504-c65a-f2ea9af4e9ff,2160867184,6357039640348621988
3833903d-f980-2d88-d73f-8429a221751c,2430661468,516053590466948844
a825dacf-a53a-6583-fb81-86fd8748fdd4,2979533968,11961411827356072369
102029d2-3fde-804d-5449-15b099f8550f,1434011725,6349017709027774665
1053b8b5-331a-f72f-a099-eb83e3df70d6,1732870001,1138329632120497912
18d82fec-a51b-2b6e-4849-33f751a84f10,301446369,4623007077911438562
0b1183cb-5e37-1738-f640-1301948bfb63,4115018196,5370854598650333658
e5e875d3-5943-09ff-5dbd-f78be19d2c68,141427428,13801419370574167265
05c8fc10-4082-05d8-9c35-e526fe264a0a,1971183194,10044360898882696308
83ef9af8-72d8-c94f-7986-d4e2ea4d0f93,3024763256,1486269575837971972
aea1889e-ffd3-9538-5ac7-256eb3e5f633,2599731312,6072034272702081293
ba6929c5-0be2-cc9b-c93f-337884d66674,1669419638,10333080463822820570
b2116277-c8a7-aba2-a0a3-231d430cfa1a,2824549933,3501817223332957278
cf0df513-ae01-5a34-c438-adf948c293a7,3594322085,12695311603434859275
f9565f3a-f056-ebc2-620a-dcd773817354,205581477,3318447217095366144
80243a14-a8cb-9eb1-4407-68fea68f2a96,302047696,9350137612241942022
e2dbb67e-c494-a15e-e08c-d1c021ab161d,3565905706,196219681836302729
dcb707ce-448a-daac-3fad-c2755f709bfc,1903431223,12990805802995521648
a9c9da0e-c99a-1949-4c98-d5d81d35e371,3235665063,1611410610984804432
2af929b5-9d59-409b-a67c-cd337aaf1e4d,1359485080,5588082288799741568
57552db9-6508-22e1-b644-1bda726d9c87,188751296,6251327540066801499
bf18bae4-0ebb-fef8-fbe6-479116582749,3645249203,15505257735988138760
d904f45a-e51f-1aae-0970-207f1776b426,1502989205,10078866796042500824
32490f20-0c6c-62ff-0027-3d181b8422f7,7203696,13330338362243508839
e10ecdc6-7ce3-f0fc-b03f-01996aec00f6,1502034707,7069547428642746495
e1250d68-3be8-f11c-71b0-2803a5aa5a65,1754465710,8671048316053678367
f412cc58-8a78-87f5-fb7c-192621ead9cc,129325586,4613057845133678024
027b64f5-2a5b-b4c8-a3f8-3a13262c7eee,2526192967,11759111639503129091
37172bdb-1ea1-268e-176a-a145674b1f4b,2341241358,857407870712923221
452ecef7-0047-9dfe-9201-f4a5332a75f5,2704673730,16980215895148496048
e70d8602-45d2-842c-5305-55f676f22ce2,2333110110,6125128055674851106
7ea1e4ca-24e8-86b3-9083-89983c4cc608,2376119921,13687641152476505160
d246dc6d-c0b8-60e7-8d6f-7c12f2fcc6bf,3450381028,6283050424859102061
ac19a620-7976-8733-7e77-e99bb5045d46,1955485694,9488842354091815579
3d42c8e1-4339-20ae-bd9b-a8dbe02d0377,2876360774,5056152892172272506
8ee63469-b409-f702-cdfd-557ed6f0fdba,525175382,9374248060755568873
877b9bda-81bd-2eea-67c4-83eacc095d9a,1689521799,9243131868433116277
262ca251-e0ce-2688-4356-d3dbbb98471a,2817822237,16303849554836295741
0d949521-f300-ce4c-e052-e69453050a41,528843380,6920018946656700516
1b845b36-4a01-524a-64d1-44b83e375e11,2516054521,13312657960422846916
e7a80441-a859-1f46-24c8-622201e6bc6e,2506218151,14635083781748969604
17bba10d-58c1-1a6c-8869-f7bea1b0f175,1445915120,3468867168800337589
6c361f21-e276-9800-d39d-d0d6d6b1ad8e,1959498458,17027321185773800431
fe5ac3ad-816b-36cf-1abf-1a9a53c912ff,272576173,8333615831323247907
386c4395-d393-0a0c-e680-eeeef4db4658,3415745708,3437165813268337984
c88693f1-013f-27a4-20aa-5de8e225c4ff,280732386,3300808437231739071
17336d85-7250-6c21-0afc-4255f5c1a13b,826154302,9404489818069107115
c16f019e-73b4-cbcf-0ac6-01c4e734086f,774098703,18218103210807346244
0a24a1ac-3cf1-8cb1-8baa-eb4f35f8b984,3234127315,10381475819408678002
c10c6fbe-da4e-6fb5-6deb-35d777b8c793,2457037549,3052384122440065804
fefa2756-fd94-15c3-3bcc-881bb3ee4b59,99059407,14226021013083053196
ec892c11-9aec-b76a-d777-30247e106875,689370278,4065190929593588447
0e47fe76-a900-a0fb-8a6c-01d00a27ce67,910152134,6905635718014189337
970e9f09-f9ee-ca61-3314-d850a40fcab0,4096585477,16036174847495391790
497e43de-1488-5b11-6b85-ce92771f4e75,302398790,10582935017164571176
637feb9e-75b3-dc70-5ab3-120f0ec32183,4165568954,16883508305758280774
e4e145de-ad2f-92ee-ea0b-188f9fab76f0,1462650861,5861158835576539195
785d4794-32b7-8971-ce81-1b131eb86075,3165801583,17639006044243976235
b7750ffa-f731-0654-9ad8-3b93623d86c6,2713375973,9765444584878933249
1f349cc6-2733-e0c6-1dbe-ac65b7c2013f,129827271,3271857323644219184
f07a02be-765a-7b91-84a4-f981d4dd46d3,2268908332,14840242830230252653
b56dde01-36c2-f78e-27a1-df21e8f93966,2175734027,7137046498916688013
77555d90-5b62-e793-b11c-a3fa792a002c,1840715875,17128976116454646163
046ddbd3-baa7-6d7e-2fbc-71b739dbbedd,1927645133,2628060200861631602
dcd2eace-168a-c5ee-f0ac-cf5525e240fb,4280352087,12878473231948965452
febaba11-2a8c-9756-b6b0-b873e4fb37e6,1583917508,264892763459666171
8745a337-d475-2a4c-0d81-0c7021f66f72,2840838037,17867931771661460799
61510543-7071-fb84-e9c7-e3c7aba29411,471110014,9773053685308628243
6b716235-55bf-ab4b-7a2f-17ecd6cd0cb9,2899976377,4702767879390822297
1b1f7c7a-e932-5515-9524-a2dd2a2d1ce4,3053893173,16600797643356253402
dd1116eb-f462-330e-bcfe-6a18a2ad6f2b,585948557,3041676816586247464
a3c599a6-ea20-c98a-b635-3d34a057e1db,1759499265,4360490877301209076
ad7fe0a3-133a-eb6e-831a-01624f75af59,2788737069,312547031839072798
47576845-2c58-3a04-df56-83f7851824d6,1226316364,15968673578705484659
d4c2a947-ceb2-202e-fda8-0184fc7c5c5c,791586662,10552869288100346436
9f5cd4e0-7790-8987-b173-17bcde1b9fc3,2233331494,13681107479094179463
94ec72c2-37a0-5dd6-8457-56c798c9e5b1,3084197205,1338788569558559210
cd980308-b393-90a0-00ea-b6a9cbbe7cbd,4192880835,15622214520593498021
ece7d60a-8a1d-3640-7301-ac859ead0863,1088743620,14000195307544822755
15138113-4a8f-c52b-3901-a34e5d9b19e6,2137012118,3462970605662525546
a257d7cd-fcec-e35c-9273-cc2486b1b815,1425937113,11099512680279379239
fa6aabdb-e97d-4e46-88ab-713c828e7d44,2239277245,15122612297826467969
0516aff0-18ad-9f11-47da-d1f6c37490c6,147476489,4753477244681129493
a04b306d-32b8-953e-17e5-0dc0eeb096d8,3748037097,14380722049264543373
4447cb6c-48f2-6a2a-daa4-05e9762ca8b6,2072747417,2656338783545138948
041558a6-4fd5-64d7-8a3c-372517a0266b,620856107,10916612162072466965
49a0a447-b096-a6ff-69a7-c44b643c845f,2217891090,1785188541115603481
0a6c1305-b97e-38f6-683f-cf8301f5fe78,83065955,14480749048282088528
5d00f86b-ef8f-65c9-07c8-36ba2b1a2b3a,568034937,1426185078802013
4aae6634-e941-157e-66ef-d73d463ecd63,2184821438,7508710348668725789
45609a1b-4d8a-3d75-1a39-6c9412a96ddb,3393997478,1497612731575737732
a19307eb-06ce-4754-168a-1a0327bd5edc,2296383417,6514854260681287928
d767450d-a0f9-0218-fb67-35907ac11683,2268751492,17037389575714377443
ae5fae4d-478f-968d-a9a5-f6770118d856,446908990,17903514990270309810
ce25caf2-68d6-15ec-6b12-5154ef788ade,3915046037,8713963623829692554
ff10f909-7069-905e-7ce2-6049006cf750,1835017727,2463473693898461942
49abc3d0-824d-8f38-2374-7aeba1fae855,282565499,6224290438272231703
9ecf4b10-6ee0-1552-dee6-b71703c9108e,1146893873,1500754613932309860
b8bbbb22-bd58-a0c1-23ab-422845a60544,2149363686,10350648104447540159
0817b02f-f68d-598a-b2c4-07bab8ac60a7,12480476,6910227135631551247
beaf4d52-74f8-a829-c7a9-f59f6d96226a,2929880587,12226941560457407183
5813139f-6e74-6b65-01ee-72ef37e10f02,575051492,6268780402569429436
b9981498-bae0-54a1-ecfb-35fe7332ea64,2789353652,16413286033989428703
88163e9b-0cb9-a7dc-7468-b23ee6aa4ec2,1822554972,11489223089681130104
19fae37d-b7e4-ed72-828f-11a274f18ece,206157595,7085884781519887042
c0b61b8d-0286-6918-e0e5-caf39b82ad46,1084427695,15316601429435252795
9fbcc8c5-ef35-062f-675a-040c9f542c85,46701866,7634855689599319069
0a991a0e-7dcc-3a32-0267-372e2ed876ad,3569920841,1257481670354630521
eb0fc069-94c2-2659-9539-29612e49c754,2224977689,1280785425795976850
063af257-4e74-d4da-3cb0-68a3bfd285b0,1232734055,6939194193223815178
d5dc6faf-8eb1-6cd5-4801-8f492b33425e,2210148053,16327353617707983703
a862dcf0-a872-0b1a-e722-ae69c7bfd86f,3577402838,12613252618514165982
21177e57-5ac7-76a7-59d8-b75a68859ee9,1533118377,3707916630961735886
0f7fadba-2edb-4368-5ff5-283d0d1f8a84,1458577723,3285544301934283874
d1e1a431-f829-fd00-a846-73cfdb44c455,2355838058,5985765567372272960
e41706aa-5060-1f73-05e5-2b13f2f9ca14,1196539740,17331510362093004216
79c5b08f-213f-238f-e702-e9ffe513300f,800978561,17895812459124249504
358768ef-c807-bc8a-6b5a-8ddd4731ac74,3884687561,6087375654430287437
a8cad8db-1e7f-6b61-a832-e71337ed9225,76392388,7684061442251623830
dad88a1a-48aa-4b48-e29b-435825b723a6,2463337546,14311371130201722807
881330c2-b6a5-cb30-150f-717fbaf1a1b7,579484700,4001414482586089647
34b615a6-6fa3-7095-e4d2-08b104cac39a,2767061965,158450464134687597
2de07028-29c3-e81c-92f1-4718fe18d7dd,3151091126,2151105968249498611
785eb196-35e6-21f0-6ade-13754c58239f,1547546524,9395460216352989264
2406707d-2b00-d3a7-33de-32f31a6da2d4,3561014301,17462003861110426019
a648991c-8abe-d84e-1b4f-d407d4ec84a5,3854381306,1043893708833814430
c330922e-efc9-29d6-eace-e787d729dbcc,118046950,12632089643756258308
b8ade7d9-4d88-07cd-026a-8dc2e23c7228,2555286692,16766695682618928407
bf41de73-dcbb-2491-32e5-df041279bd3a,3750773765,13803652794378025802
92e7dc69-2fb9-9bbe-5ecc-23dbe6241a47,971587828,10971536436264014740
122248d7-77c0-82de-28ca-0868a00d836a,533522935,17850789286029920623
d0fff8b5-3feb-6ed6-a561-a3c6a1eb69e2,1621625111,6422087293373800883
c30e5f40-c32a-5eb4-dcd2-f1469c223e40,1640702469,11484401204122517532
59438c37-97fd-b225-5d49-d76ff5f52da0,1900971560,2691402190985754806
86a2e06a-2a52-9a83-bf28-8df021802d10,4025199009,13527924376519985448
84039776-0377-5bcb-7094-1fc443265567,1706126469,14110791412060020065
e5cd1f93-cdc3-453b-6e17-cb37208fcd2d,929157889,16633575641564064926
98245d14-818f-a8df-a43a-cbd46bc6598f,88005627,14462065618188174208
a86ba28a-3085-5cb0-c17b-458a1af39a29,2123304248,17798750657209093107
7b148fd1-eaa5-a1e9-6503-f5933456ac6f,1674493459,8967995294314688328
7b00de14-b78f-483e-5bdd-a3a60adaf3bc,2423717274,2512969379994270276
69cc20c8-9e6b-7f0a-2802-d7eabed969f1,513090335,389438055014196156
ce4c46db-ddd7-d0da-ade1-e52746104d73,359841073,2566842150364632733
8a26001c-3b0d-85ee-7305-7212bc845bee,2537665890,9159620834724626359
5c48c233-56d1-f2c7-d9da-e061ff8b1e17,2475552964,10333589397221921993
e4e829ce-dabb-401e-9156-6e737c02d6d3,4203102020,5716839087821359829
d447020e-0908-4482-12e3-c3e531fbcdbe,3536010800,16146596337671419111
698fa012-0ffd-1b13-0094-9c0e63466023,732111783,17854176149588719609
217400f1-e500-f2c9-ba68-6b65bcd3300e,3344973723,2603753196894358115
c348a341-fbe6-ba69-04da-4bd854f64252,58795245,13006543261949065597
a9992f36-f3dd-d4aa-3590-a15254af276a,1969411802,6954682699794322461
977953d3-be07-44d9-11a0-281efe51dc4b,1552432992,2269283922368443990
299093b9-0d2d-5279-5b83-130ef45a3fa4,3877472859,5706828474000345964
589cff89-fed2-43a0-6d68-e6178985d76f,1290432548,11691135678208525655
f5a519ec-f2ac-0e9a-9d1e-d7d7751599f8,530584209,362267762497320171
c2fb893a-7524-fcc7-d5a7-5a06022ac1f8,1274226979,13047571849822022918
20639beb-4990-746a-c639-841b3ef617a2,718358725,15635397296955693581
16ca29aa-8c9d-c021-8e2e-b32d0d2dff6c,3759948046,14908062734089370725
b55ec45d-7243-87d3-920b-4bda6122d929,3988361132,5950230053485967030
c6a9b840-4ad3-d671-9eb6-1801eff124ea,3059533676,17579455724912495350
f9639461-1248-f648-3c27-1a96f7128749,993848062,15770698551350515952
c3415f0d-e5b2-0bcf-59df-7104fd60b7da,113405195,1498705155140328945
0acf5b8c-de0d-bb22-c8ee-56c35fa17e8a,3665622585,12494432218009257506
d47329f0-0666-a5e9-1b65-23816fac1268,2661089231,6128086147967734536
c51ea757-1423-a303-d369-94c53a0c4c5b,923203513,14040774167126455479
32e15ab1-034c-ffc7-326c-4a0927cc6834,3500266732,6062824875629512039
4440b64a-161d-7436-03f7-298d4228b6e9,2724803395,10368340774459703952
d3de3f35-e56b-b612-54a3-746f6da3bd4b,180462172,8284788873688396161
630a9743-5a8d-f58c-2863-141136157eb8,2845711324,10717259504500886553
72a7e1b5-e267-2a7f-e9c1-f48fcad28763,300008274,11691430727736832951
e94b60ef-f42f-fa30-da5c-62d3c73430e1,359061564,1791480261935150207
95ef15c5-091d-e0f2-ea55-4312a37dde38,2835518835,6995014055414377647
31efc555-e566-ed31-5f45-43d2026b5019,3773722345,16592979689944188071
f611d4af-be82-70f2-f28a-e1aca97f2bcb,16963352,17892281284851084615
f1f74004-0029-ddda-7892-5c34f7914b69,2972926582,16464132574959685369
e2d9b4b9-c73a-3947-af15-9f030bbcffad,2132844753,18186112207922174773
3d8cccb6-5e06-00aa-2620-6a1479fd5f2f,2208922296,1507080275835209989
10030645-08d9-d78f-99c6-d576c8d126ce,2178854797,15047518074556291708
249c442a-69fe-911a-caa0-8f0ad69108d2,242921204,8355935905734279811
2e8c9357-38c2-0543-d4c2-ef2291ed1c29,1201630801,61367399288514602
87902f44-f67c-e72f-8fdd-7ef3f87526ae,1651551862,12089782392868283292
0ad45540-a3dc-a8d0-be2e-1ef25bffa832,897920800,4678750092740670633
9a93c60d-88cd-d33a-da4d-dadf7fa14472,3074840026,10788223689599478971
a3902fe8-e51b-5be3-dd49-0eca0c845890,2114282729,17331027284306548800
26237b14-eafa-d8db-40ee-5399375a5a23,2429361040,16070880542694322613
5b63e735-a68b-b941-ee3f-9b95636ec0b5,3526132614,2927156788978463163
a567a142-fc4c-8ebe-db14-34fa363b9534,1307340268,10111469647044855095
5d6ba0d1-4f45-6977-0e54-73a36a201a7c,3251521985,7501141904292319154
493e5273-8175-d91c-b666-c89dca2b9566,3238437149,1553505268628358921
003c8103-2dd9-25f9-8117-955bb9e72ba4,1714100778,10419358777202316723
268f3c12-b7eb-8639-6bd0-29bdab31f669,688252195,1585984784168558494
875e5a70-2771-916f-6099-c2bf3ff8dce9,2937388839,3657144758442884815
aafa2187-a7a0-d0cf-1da4-36d997e5558e,1909633704,11126668267875668566
aa6d6977-1374-7a47-6da8-2c11dc12e4bd,725434967,3696847395053937264
0bedbd12-d145-6104-d7f3-5935e5dc6376,3494147486,7962550204713169543
8bcddda5-5d9c-bb9a-3205-dba69eceac68,3635277460,12424562856465642893
f1bd671c-89d1-6448-c9e9-69f0173f7ff9,2405298742,15144491784725257588
f2404a84-6633-5b5d-0279-f1bb5cd83a3d,3618684757,6886875444327291395
f2321d1a-5ff4-6b44-ab47-10ce3d30496f,2188737045,9096959876050426096
ea4c4ac0-4602-9c58-3f74-c4a5ee2a72b3,2703905891,18132268402620908419
50fef38b-c47d-faf1-14a5-54995754dbbd,1991976111,9358314976386794448
047fb583-75d5-4861-944c-a07bcdeed0e9,2436851654,12060208851083859944
2fddda66-32ec-0c46-d59c-01ba0747aa3d,865205600,6923982127476098905
dd7bed3a-3baf-f527-879f-2bb42463499a,3332691934,1611411916093733753
cc2f3943-7bdf-fc0d-6f04-c0a65e4f60ec,2565023286,11111792932874262176
709cc093-6f53-dfb8-a331-29bdc606cc13,510090688,16502517724473617888
a1926e64-6a8b-a41f-a992-422aeba16820,3075585112,5340192929330352814
13e70afa-61ae-7cc9-7e89-a6f2018685fa,3230324343,11209371842481668014
cdb37435-0be3-f6a1-c458-dfb05c1819e6,1842530089,3145268406786080522
565a396b-12c8-cfef-4bb0-a7b80a433972,3996910777,10318380345111288126
c4740176-5fb0-150b-b841-c52660c43474,1210377212,943656710152526723
b7f8adc1-2a8c-3baf-6a4c-ab0d8461b7ae,2423583567,10673294498576574421
a3b1f0a8-707e-9f0f-2183-67bb3b020e32,748026559,4957953328362442128
5a8745ae-a54d-c9f1-f3cb-cd26e0af52ae,1363673635,17186454663352926591
e506a591-a534-5e00-0f08-06f2620a4724,3239223947,5510138751588571385
9a5e92f1-a065-fbb6-e136-661fb9fbaac6,2418579171,8541608579281466555
23543006-e23e-14d3-5d47-996cb8e2e86b,4017536931,2968225264110740459
bae5e14d-834f-f0d9-5e54-d2390eaa2c84,2851019087,15012668414562126477
cff64ca2-9459-6307-9ad0-b67c065aed7f,1333164297,8883329139211594441
526220aa-8443-03ff-658e-c58affe8c154,2881224642,5880688652616655676
76d8e641-d3eb-3c01-b6ea-496dd9b6cdd3,2953318773,5353961194994050727
0d63531d-c42e-e616-905e-a68e3eb27b37,759426047,16898244388043183275
b4793a04-c066-0cb3-30d9-bdde5174bbbd,4190234794,13261406605239040843
095b3afd-9f70-cb89-c3a5-2d3321434955,2586478858,2468303497175885992
fba3fd40-7707-3fb2-865b-b9bce33c2f08,2015470438,5187066080853586166
07e9fd97-cbc8-d231-31ab-c792c4bdff3a,619931061,13720470298649807719
e7bb0c49-dffd-b18f-1032-c39e29e4e9cd,1588133677,1685220978895562270
e0a1cb16-365e-703c-d519-4352d1c94227,3074497577,13173002613430960072
073b1eff-4f62-8509-7895-04f9d55ec4d8,3025690433,12754043418580745738
7d583dc5-f401-1e69-c54f-173e2f191bf4,2256862851,14912416631159864866
19ff3735-b499-aaf9-3a41-62dc361bede4,1108689677,10047672387725738310
1c1caabc-c11c-636b-284c-36935d116422,2489620530,10069525320980040098
a6d0fe19-4c42-e217-b875-5a681d073f0d,184598848,11363169523610559317
f6d1bba6-1e43-77ef-c439-8221a26b89da,4112778926,3020568441805229598
28dfb72e-cc4c-1b36-ec05-5e1f1cf0a3d7,1668836760,4802270042028699932
2215f673-3b9e-a4a1-8b25-9491da2f7cf1,2123497507,11549021451499807101
8ff75ad7-c2e4-d155-9155-dc8cf9619e5f,474417821,4988226063642626082
b55f621d-6075-dd7e-b684-21043e12e45a,3744439486,15742792355871453355
2bd4ad1e-7613-cecd-cbae-ec1415c1fe7b,1781794988,3869404338004511047
79bf10ab-19a8-7599-128a-7e9cebe3f1ae,2237894069,2729912252403950234
6654a350-7496-9152-1576-391fd3efb6ee,3965784469,7687466220256665220
63bd4c52-fa26-6163-c2c1-e02b25a5edda,2894366328,16862078404844242383
a6735833-762c-1ea5-2687-7db5441f2439,3556689665,1667111283259459970
64f6155c-ebf0-ee2f-5bd1-dc885c438ed6,2444948549,17366018675746631629
ea76bce3-ff78-a3cd-b2b0-22b7ee93ab6c,577881007,13834579944939966666
7821ed1d-a3c8-73d9-152f-61b2060d014a,3294516897,12703642315598823709
1e744485-0828-971d-3706-7e308919699b,4010867980,8161355005827611055
835390de-4164-96be-f2f2-8d89a7814188,3988851705,14816691547453048035
de271b20-dd37-8c88-1dd7-e5da4c049abb,375149452,1376181912238318648
cea4b34d-8a7e-c729-2fa9-9fc674f812ea,713255802,9611152538354955086
089bae35-83b2-4ed2-ac36-8bf455e6e312,843016096,12979347268752908120
f6a54544-0eba-8f27-3d38-f5e440ce358c,2493047236,5459646168697720460
6f7f7b05-ec91-1427-76ad-b75f840301af,2743459974,5776924768378945206
3d8f6910-bd8d-d94d-2366-e8acbfa8a1d6,2256120203,12658295051274755100
5ba00901-fa8e-672a-5926-8c85d641ec50,2004153297,1439025835018422552
0152bca3-48ba-7ade-5610-2e07ab6e2478,3222006771,862059780202836791
e0a2192a-40ba-3372-7071-452e616d8cb9,3990837037,9967290298896638480
8521ff31-6f68-ff99-c517-17d54eaeeced,158974789,17327080194593380107
60fe4d25-7937-311f-5cdb-9ab29ecdc432,847203228,9023569611644809472
12206694-f8e6-24b7-b4b8-a6d70dc24db9,3462327591,2890918797678142697
1e31baa5-cbf8-a313-7051-c6e6718f8dfb,2686841141,7266176433452091522
7d624f38-84dc-384e-4d45-2bee97a30243,1609593403,2599099036661909315
317c91df-404c-1abc-0543-ff3a7e825833,2124249505,716771314889291996
b561d795-8de5-fe36-d237-35fb66c1f28d,3031694774,3878453565145982768
9110901b-f98f-aedc-0122-1868efc4e426,551687055,9392119324438780543
094a47b7-f785-186c-d029-63ba40486f74,4194090986,11568075665849854024
d440a444-68dd-9935-7d77-d1c86eadfe75,2764439127,9949830173691462480
74767cea-75dc-5f77-0598-4982c7cb053e,908561496,8487992061026713682
e75e75d4-5070-40aa-8363-32315fee192c,2466975741,3498602671236392024
0b71c3dc-0997-6405-68ab-391472a71dd4,3191773018,1784454353624691213
f1dea62a-2ec7-9730-7175-8237d0b28475,4155499382,7104450628875899148
f8068224-f702-aee8-be76-7c0c29f26aec,3075183983,15168106851175171718
c10e4963-64de-1f36-a9d2-8b23deb7e881,3555418556,6498865381434129150
f9106ef9-e703-d806-b522-7cca25c81828,3192517058,10465331095780942892
8f91c055-6b8b-dc3e-43f4-e2a8a3f9a887,2584687299,12691644596326764997
9c527418-b313-357c-b307-aaf55fede4c8,1082611897,964420230494665534
99e2c90b-66e0-1c24-5f78-f1cf986c1892,2593277538,7550886057054107962
7463f12c-d748-d5ad-8da3-9cfb91da8d37,2621289617,4714959209222257397
f98c52ee-b96f-cdea-962e-d9d941c133c9,1557269578,6573493581374948226
a6e96439-c246-1379-444b-b150f61e519d,143958886,7389169186175578219
cda55fef-2445-8784-0cf9-aa9646cffa03,1999720827,15849674240839869962
ff9342c1-19b5-d3ec-3098-fa238f287d73,2204194357,18380923503067505748
07a61378-c21e-3f4d-f860-b87b9e3cd748,2863803453,5104116852097621288
7eef1faa-75d5-e1d2-85ef-45b30382c6eb,3766948095,1056232514853765359
2ebdc646-6ff3-4883-c992-2bcf336c9439,4150232770,4414627474872470658
6faf81f6-c56f-85a2-6a1a-ca46d1d61fe7,2443383340,10758643478392360701
1dac049a-5e78-71a7-ca5e-e6ebc56eb52e,1788911630,4115636219151899238
68db9e6d-a82f-51dd-0a80-63bb5fef0bfa,1007055859,3092519059961815710
97022347-a51a-14de-0e37-006d62787ab3,3178116542,18000002083474674261
337e0801-37c2-4d0f-c6db-abe53ae6f86c,2510166240,8875163071390969238
4b1a2634-e1f8-736c-2cba-9f565208bf7c,2156484712,8828258946378839947
90201e0f-c4b0-0e3e-2f2e-ca539cf4411d,3410128550,217298918731735209
709b2a20-0e72-47aa-3d4a-f116f2ed0a93,64114199,16973082720020268641
edab75c1-f72a-9d27-18bc-81d4288bd6dc,4278766713,7504601026521795340
e81904f1-6e21-7d53-c7ae-2f12adf8618f,1636536697,2097225226140944272
466fa2e2-fac6-f96e-7bad-64fb60dfb101,4112314927,3909710835143224553
cba5d54b-72bb-77da-5ce6-f23487d71cf8,3347903223,2203480499011007263
d01a38e5-917d-8d09-7275-28a80debc2dc,3840314293,1080112532102562124
791068db-249f-36d3-ffe2-45c719045c35,1985535586,12207251722981029301
399d7990-40b8-d417-4f0b-89362aa6bb3a,95771147,14519993097352290291
3f52f39d-db7c-6883-5114-17fbe5ef3859,583614516,3717030991943354554
09c9ea15-d2e4-6986-4a6d-3f76d4f3cc16,3517606534,3655363704712745029
62d116f1-6428-fade-4e18-14ecc678dd2e,1685435193,3742221459747113843
ca9e0759-edb2-82d8-cf22-7997481f55bc,1819221761,11097103318562836039
9eaa01f7-fee4-6ef5-f4dc-d58a23983c4b,3311567671,1549458141190815373
e821ec75-d75a-d4b7-e7cd-3f9d809f129a,2370669425,15308231924419430940
9ed411f2-30d7-fa3f-c63c-2a175eeb9ccb,370449596,659584561764918447
71094712-b074-d428-3901-9a236b9b11ce,3443662831,16560622513058446462
e284c83d-56b2-ab7a-3217-673ca91826a3,980666592,2945617826540914462
0acf670d-2e08-775a-71fe-7078abef7c81,61003142,17149451028352684338
60aa5b49-73fa-a56c-2f8b-1ee284c05092,344835243,15424460145249850194
b7496c6a-c969-bcb5-1739-afbf14782e12,703060003,17505291004624901880
fe4f7990-9caa-e756-2abe-e2e15da28e85,1912864858,1369096618103869125
73505862-648d-ad0f-a3d2-27dc5c9afb96,644765962,4307971107218034991
d236cdb7-c7be-4159-0ddf-d4268af182bf,2864135906,10297700418152351655
0ad25301-94d3-19d1-d361-11428e3247c5,802199655,11984236121660213820
ad64b819-d9ed-54c5-2f39-3e46ef9f83c1,4007200666,6640137951829131343
ae739947-54f3-f98f-3cbf-df75c5319144,1064535766,13827687589060240626
00128e40-1999-ae85-b6cc-3f7c4bd5e766,429580465,15711565379283032072
d9f95503-a4d6-5492-93eb-8dab3f144728,3297048268,11783237279692975335
f67cc326-7245-29da-099e-a0b083a233f5,3523624488,4705641748059777542
2fa73977-beec-057f-ec21-2543ee88465b,1705744808,8807717696709118900
b06047cb-eb3c-c6eb-1ebd-c242177b80a9,3371176460,3182473970426153624
03844202-9ec1-b153-effb-e61b5a4ad498,43170936,2799429086768291886
c3221882-b3f1-189e-6ce0-a15ef38366c0,2489353177,11616359555048498255
421d9ee9-b1a9-f570-90bc-290b74c3239d,3640494442,941266362484402172
84f67dea-cc13-b35d-9855-4a461b752e5d,3402092941,3428207355091419200
4105862f-8d9d-82df-6df0-46a3ef77b975,1229846202,18333332763611039263
71f60cb7-8cd1-a24d-ad6a-94f7d5395fbc,1178819972,1597150117237407714
e7e741af-1014-db36-86b9-32ed0e9f73d3,879426389,14170324737476031779
7afb4016-ea04-a0c2-7170-4ac67cd682e9,2575837242,13566498398073036144
ac412dbe-306d-a64e-6755-b20673d41e0f,1620532140,16356123158319079341
449bfe63-1173-7f3b-e59a-387e28bec827,1456439985,193026073313765080
5a33bdbc-14c1-dfe8-a3a8-6143eb716393,2166205195,10707954834362819684
f6b7c491-e0ec-44db-cf5c-07afc4e44d78,2425626654,11820464814106015841
5a33ad26-3d8b-fd3e-61bb-fe4d3739b970,1449914829,13462978930976812380
8b243c1d-8830-0216-ac77-c229ad67495b,144860493,3641257944501598496
7d76e03f-cca5-cfc3-9e6d-75eb53f95aea,1138965246,3079948719625405857
7edf3c2c-db72-55e9-ca72-126f862fcd6e,2969530790,5524854851385715688
9da2762e-b123-ecc3-f091-d734108c3a75,3127472011,17677463381981632048
89cc52ae-b383-6b6e-1df8-f69352e47e78,2689729171,1626119558766528696
b0c68d31-0e23-10e0-3d9c-fab0d24559cd,2307841886,14460991243215187375
627269cc-07c8-bb96-0231-288848984142,1629357385,14324816840145381022
