-52311562,f7e85125-e859-4b31-a905-680b606c5996,3867186570,71
-52311562,f82925fc-6f40-47d1-940d-ddb931d17ad3,1881842999,100
-52311562,f851b7ae-0eea-42d7-900f-9eecc77722a4,890067840,41
-52311562,f8576ede-1169-479e-84bc-ab15ce1ef54b,4209560982,83
-52311562,f862f738-09a4-4d55-be26-d85ffccf79dc,4090314276,77
-52311562,f87d8d4b-9630-4849-bbd4-da58d4835022,1717182432,33
-52311562,f890d635-5777-49c1-872e-bf5243e94e09,1753393274,75
-52311562,f8e03718-3f6d-4234-81a2-4085d8518514,2455868579,80
-52311562,f8edcf73-2ef0-470f-a0eb-0f184e91b0c1,3227937327,28
-52311562,f8faded6-55a7-4534-a800-408599c2a253,428941223,24
-52311562,f8faea93-9bc6-45ba-8f5b-3c818b9e285e,520262425,26
-52311562,f912aa2f-060c-4064-8ab9-2b213fac53fd,3174309984,85
-52311562,f93191c9-7eac-4311-aa9b-9c1e5c773ca0,3343571126,27
-52311562,f98012cf-0705-4821-9a3c-66bdf5b27658,1116483224,25
-52311562,f9bc6d2c-0dea-4339-adaf-329140c9888b,4106407493,94
-52311562,fa1be438-18a8-4458-9726-bd29f72d930d,3528867036,37
-52311562,fa6958be-436e-45bf-8257-8532118f7388,2376016091,92
-52311562,fa81d6b7-20e3-4340-aa20-0578b4f1fb74,3182370971,72
-52311562,fabc3855-64eb-4f3f-b052-43a8c2198f42,2547259469,70
-52311562,fad825a9-17ea-4616-977a-d7e121383fa1,2348132835,36
-52311562,fb20fc74-a4c9-4e97-8189-759e03b2eb3c,458626561,62
-52311562,fb35aa71-c8a7-4a58-ae7a-22f185759ee4,2408731759,60
-52311562,fb6cf754-a0b9-49fb-9501-3756ee638c97,3721878962,63
-52311562,fb89742e-7710-4be8-a4f3-ae09803b6c45,977800375,76
-52311562,fbe4d0c1-8df2-4fe0-a9cc-899da6f47e3f,637026994,95
-52311562,fbf9cef2-cd38-4ca9-aded-e32a7c82da5c,1024792021,22
-52311562,fc1762f5-ec67-46ee-91fe-ed65544d79ad,305970850,51
-52311562,fc2a21b3-5fca-4a12-b6c2-6ddfc57294f3,808457892,93
-52311562,fc343dc1-5070-42ab-a892-feaaae49dcac,834741468,69
-52311562,fc3d0f22-492a-48ed-b648-8a1462744e05,3074345286,87
-52311562,fd0f4c40-3ce4-4d58-9d92-3eb603a305c8,2335625563,64
-52311562,fd347f68-4f20-41d9-ada4-98972076d6d0,1803471961,62
-52311562,fe2e8bcd-caf5-4d47-88d2-64b0b4303689,4061898588,89
-52311562,fea52b4a-5213-43ec-bdf3-30e869e6e3ab,3053538893,94
-52311562,fedfb9ff-dab6-41d0-9042-07a264a91d04,756946840,41
-52311562,ff744444-88ee-4ec4-8fd8-883a2fd688a5,1450148978,79
